Entity,Year,Total_population,Total_Meat_Consumption,Total_water_use,Total_land_use,Total_CO2_emission
Mexico,1966,45520000,1119336800,10533757708800,85789541840.8538,80844570.3433071
Mexico,1967,46956000,1156995840,10911157267920,88888048405.98186,90005531.11621335
Mexico,1968,48432000,1160915040,10886973098880,88286379456.75511,93887230.65070868
Mexico,1969,49945000,1185194850,11059644494150,89471517891.33916,102176189.20246339
Mexico,1970,51494000,1202899840,11007182360399.998,87433408656.71675,113950679.56031495
Mexico,1971,53076000,1231893959.9999998,11024784307440,86029446721.97491,126190142.92156279
Mexico,1972,54690000,1316935200,11487090334500,87881050625.55319,132279063.47803709
Mexico,1973,56324000,1396271960,11878609376920,87517523282.14633,144071745.0649481
Mexico,1974,57967000,1526271110,12892227731110,93408958970.91261,154746547.42984506
Mexico,1975,59608000,1719690799.9999998,14812669066880,108703102310.76811,164165370.3815776
Mexico,1976,61242000,1922998800,16809767239260.002,124232234443.75568,183773814.29769087
Mexico,1977,62870000,2088541400,18233738465600,133523805033.42393,192436233.7447019
Mexico,1978,64495000,2166387050,18541850070850,132067496579.86961,222167254.92634723
Mexico,1979,66124000,2220443920,18277494860080.004,124023044550.0708,240320706.88091198
Mexico,1980,67761000,2444139270,20561419523520.004,142800620832.43353,267817507.46486694
Mexico,1981,69408000,2657632320.0000005,22620878579520,160631842455.06915,283797136.4306535
Mexico,1982,71059000,2769169230,23502288154700,166003232542.63403,304010070.72111696
Mexico,1983,72709000,2981796090,25472590403260,179446402915.26105,277666501.75027835
Mexico,1984,74353000,2964454110,25127194843800,175767230033.07773,276765656.3123096
Mexico,1985,75983000,2912428389.9999995,24794979993590,178355004040.7836,287511233.1648332
Mexico,1986,77599000,3010065210,28089669359060,226511122970.58792,293555526.89309233
Mexico,1987,79200000,2991383999.9999995,28189668672000.004,229515095087.57333,306194370.99231774
Mexico,1988,80789000,3043321630,28624633351500,234401603095.04675,305849382.6194914
Mexico,1989,82369000,2796427550,26359178802459.996,218575605920.30026,360555258.76857513
Mexico,1990,83943000,2913661530,26433533179799.996,213543842295.77258,317042339.4148903
Mexico,1991,85513000,3297381280,29979056896220,242213394285.6264,330133158
Mexico,1992,87075000,3468197250,31455525926249.996,254271388772.98636,332780138
Mexico,1993,88625000,3632738750,31829306273750.004,251444251949.14194,338067214.00000006
Mexico,1994,90156000,3948832799.9999995,34752295381319.996,274336610418.63232,351528179.99999994
Mexico,1995,91663000,3965341380,34221618413840,264831529524.87497,331596610.00000006
Mexico,1996,93147000,3874915200,33291054499800.004,256537409460.43112,345766129.80755806
Mexico,1997,94611000,4241411130.0000005,35953760949810,274508265014.73917,368644816.14915013
Mexico,1998,96056000,4667361040,39246311694960,299811709780.3436,388356908.287373
Mexico,1999,97485000,4911294299.999999,41072117965350,311438767000.42365,390516452.00000006
Mexico,2000,98900000,5245656000,43292931050000,326024028647.21985,396066364
Mexico,2001,100298000,5495327420.000001,44782713980840,335593789906.8589,410697922
Mexico,2002,101685000,5745202500,46894807649399.99,350086950222.49744,411967711.1682565
Mexico,2003,103081000,5771505190,46478202398100,339575998162.93005,437757538
Mexico,2004,104515000,5959445300,47145047395450,338489013822.0662,438856722.8891622
Mexico,2005,106005000,6221433450.000001,48686945285700,344298321899.1218,463993190.00000006
Mexico,2006,107560000,6412727200.000001,50576664214000,359590023422.9438,476565216.00000006
Mexico,2007,109171000,6542618029.999999,51668695423040,367358738307.56555,479786812.00000006
Mexico,2008,110815000,6750849800,53179053567849.99,375609746350.61633,492979670.00000006
Mexico,2009,112464000,6906414240,53627067220320,369523633543.3201,475903054
Mexico,2010,114093000,7000746480,53774220344670,365754994907.064,463782514
Mexico,2011,115695000,7052767199.999999,53890857107550,364998149642.36255,484164810.48022777
Mexico,2012,117274000,7184205240.000001,53918263653100,355277418747.5866,496299548.78381646
Mexico,2013,118827000,7393415940.000001,55323149074020,362507944594.9272,490129669.99999994
Mexico,2014,120355000,7360911800,54339068118050,350595208718.8965,481128786
Mexico,2015,121858000,7613687840,55267450511240,347606128085.69226,481974625.8684
Mexico,2016,123333000,7837812150,56567056615650,352284612840.5242,485424092.77638996
Mexico,2017,124777000,8094283990.000001,58208746257169.99,360303055713.27466,492769503.2198901
Myanmar,1961,22212000,105729120.00000001,1161407062440,10401430000.391443,2590299.4204724403
Myanmar,1962,22698000,106453620.00000001,1167360863760.0002,10431994853.15714,2879695.988661418
Myanmar,1963,23198000,116221980,1259911681560,11166794061.4534,2633910.8296062998
Myanmar,1964,23718000,124756680,1360486300560,12102995646.815681,2857385.113700788
Myanmar,1965,24259000,132211550,1427865090210,12689483394.606894,2725481.1137007875
Myanmar,1966,24824000,143482720,1460070477360,12405010268.469856,2806059.397795276
Myanmar,1967,25410000,161099400.00000003,1579606551599.9998,12993546474.549658,3615833.1137007875
Myanmar,1968,26015000,160252400,1608506409400,13535830866.230043,2926822.8182677175
Myanmar,1969,26636000,175797600,1709105332640.0002,13842425878.328726,3212585.1023622053
Myanmar,1970,27269000,188156100,1787974610070,14199443865.32755,4612293.0766064245
Myanmar,1971,27914000,190931760,1820237047500,14517336760.826883,5099485.670551183
Myanmar,1972,28570000,188276300,1821352356400,14736334001.882946,4894301.670551181
Myanmar,1973,29238000,191216519.99999997,1854211390680,15073553262.475437,4106571.3864566935
Myanmar,1974,29918000,184294879.99999997,1820462132020,14995440186.908579,4670916.534173228
Myanmar,1975,30611000,193767630,1881570316430,15250363980.888481,4582921.695730925
Myanmar,1976,31314000,205106700,1954573848420,15525154708.362986,4892790.791020466
Myanmar,1977,32027000,207214690,1982847296980,15806910470.437954,5165654.192738764
Myanmar,1978,32749000,215815910,2056164959419.9998,16303136251.984856,5146073.896421729
Myanmar,1979,33481000,230349280,2167137074969.9998,17007942514.489035,5086023.819486963
Myanmar,1980,34224000,240594719.99999997,2243884923840,17526231313.844444,5508782.973260855
Myanmar,1981,34976000,258122880.00000003,2363590989760,18338483863.185753,5622978.639362079
Myanmar,1982,35734000,272650420,2461775293119.9995,18971715582.276585,5579515.111959136
Myanmar,1983,36492000,280623480,2518609964880,19391976894.605946,5753766.618310156
Myanmar,1984,37242000,289742760,2580534677160,19817974664.260315,6548547.763181218
Myanmar,1985,37977000,298878990,2650248490740,20355983348.89973,6675516.7473276155
Myanmar,1986,38698000,300683460,2660651579520,20343463756.410954,6756345.614635786
Myanmar,1987,39404000,312473719.99999994,2736459640959.9995,20759088519.84677,4943397.344445138
Myanmar,1988,40086000,322692300,2803293350280,21149377938.27448,4086655.838868242
Myanmar,1989,40731000,259863780,2392276632360,18847982906.254154,4425299.00352779
Myanmar,1990,41335000,198821350.00000003,1677913308400,12671257284.01261,4234799.534208479
Myanmar,1991,41890000,204842100.00000003,1715863830200,12796730313.319601,4136664.6255164584
Myanmar,1992,42402000,217522260,1785080101920,13049511889.572094,4841594.237600023
Myanmar,1993,42890000,227745900.00000003,1846146866399.9998,13269923830.773731,5301826.244349512
Myanmar,1994,43383000,267673110,2086447251779.9998,13813195602.094667,6196177.523012578
Myanmar,1995,43902000,293265360,2221874512740,14240262315.354074,6906337.977803609
Myanmar,1996,44452000,319609880,2407406522880,15297329865.054039,7203579.357100609
Myanmar,1997,45027000,338152770,2569027642290,16655428090.364923,7444460.925011528
Myanmar,1998,45611000,348924150.00000006,2689910549440,17968686491.62965,8037074.8403442465
Myanmar,1999,46181000,374527910,2729360829780,17088609244.16107,8930038.119836412
Myanmar,2000,46720000,448512000,3170325760000,19548751767.81532,10042511.283822937
Myanmar,2001,47225000,502946249.99999994,3470376822250.0005,20739096743.466568,8680244.724615956
Myanmar,2002,47702000,612493680,4117250730820,22875052535.042904,9153798.803649183
Myanmar,2003,48149000,741976090,4926012965810,27033224226.698467,9780149.930775885
Myanmar,2004,48564000,873666360.0000001,5545099681920,28366479445.7411,12371245.048569238
Myanmar,2005,48950000,1049977500,6551233529500.001,32059359480.883686,11528977.606784487
Myanmar,2006,49301000,1201958380,7476641594940,36431056203.4571,12780450.231585952
Myanmar,2007,49621000,1335301110,8264577522630,39827557849.46918,12795063.410796704
Myanmar,2008,49930000,1472435700,9076383748100,43153267325.312035,9722478.151886515
Myanmar,2009,50250000,1684882499.9999998,10220753017500,47471720789.032326,10155479.995305493
Myanmar,2010,50601000,1910187750.0000005,12126223513950,61844260058.59607,13083811.832065977
Myanmar,2011,50991000,2016694049.9999998,12716794383720,64453263627.109375,15067866.503619509
Myanmar,2012,51414000,2020570200.0000002,12770346595380,64951560745.880066,11902840.048857339
Myanmar,2013,51852000,2023783560.0000005,12769135742400,64730516458.85633,12943524.016999539
Myanmar,2014,52281000,2711815470,17299900009440,90293188687.94731,16180498.917147826
Myanmar,2015,52681000,2914312920,18643069946430,98907470002.68297,22175228.641392086
Myanmar,2016,53045000,2989085749.9999995,19500865982850,107202588830.42657,24955822.528884534
Myanmar,2017,53383000,3109025919.9999995,20488908944460,114295399926.7888,25407005.782640774
Pakistan,1961,46065000,360688949.99999994,4620293703600,58125477472.45127,12349571.544220425
Pakistan,1962,47199000,372400110,4759894544640,59985839382.76362,13569882.046570858
Pakistan,1963,48387000,379837950,4844449827210,61297487460.43989,15600216.282406693
Pakistan,1964,49628000,390572360,4965288844200,62996416389.40384,16038960.92042213
Pakistan,1965,50918000,398687940.00000006,5053871181800,64436145871.66131,16829590.46874863
Pakistan,1966,52260000,410241000,5189277943200,66349773431.55135,17125745.396485064
Pakistan,1967,53656000,421199600,5333786821040,68112570636.039345,18175904.052575
Pakistan,1968,55103000,430905460,5455811949480,69667307120.98128,20841789.56915468
Pakistan,1969,56598000,441464400.00000006,5602638849900,71438755737.55429,20213411.148837898
Pakistan,1970,58142000,454089020,5740009063740,73439100929.83357,20504406.62513011
Pakistan,1971,59734000,468314560,5910168574300,75914682756.83234,19440705.417519215
Pakistan,1972,61382000,483690160,6081131313139.999,78624062023.36623,18903048.569448825
Pakistan,1973,63099000,510470910,6388267065030,83095300215.3579,20008479.207005095
Pakistan,1974,64906000,534176380,6600526099720,86556268151.58577,21387398.09259843
Pakistan,1975,66817000,553244760.0000001,6767761632340,89656962370.25706,23187848.456062995
Pakistan,1976,68834000,578893940,7006203297700,93630012553.77457,22788525.11767934
Pakistan,1977,70958000,605981320.0000001,7254367713859.999,97983436419.94644,24319874.348045092
Pakistan,1978,73197000,631690110,7466328230400,101828485405.78557,26050555.89399914
Pakistan,1979,75561000,664181190.0000001,7758101754960,106657850235.73653,28134454.416253537
Pakistan,1980,78054000,695461140,8263925881380,110637154507.10007,31931550.822423723
Pakistan,1981,80680000,729347200.0000001,8614164873599.999,115276731111.30907,34232832.18782141
Pakistan,1982,83432000,760899840.0000001,8949825728800,120015153113.25557,37189621.156746805
Pakistan,1983,86286000,806774100.0000001,9360956739300,125027489462.24606,40022188.51096577
Pakistan,1984,89214000,858238680.0000001,9913308908340,132463342751.55568,42557326.107012436
Pakistan,1985,92192000,920998080,10536955571200,140554963284.65845,46813545.95922976
Pakistan,1986,95215000,1024513400,11856225120400,154018508502.38513,49058621.35603463
Pakistan,1987,98286000,1084094580,12519105535500,162983156284.2776,52988504.25838923
Pakistan,1988,101390000,1157873800,13249687783799.998,172361001540.4329,57607377.21887781
Pakistan,1989,104513000,1234298530,14024207546250,182566139516.77563,60316616.006050095
Pakistan,1990,107648000,1284240640,14744323728640,193554391244.74988,67828443.95889346
Pakistan,1991,110779000,1341533690,15458474985230,204429953243.2959,67477879.51551011
Pakistan,1992,113911000,1431861270,16400116376770,217125531158.0874,72015057.81288223
Pakistan,1993,117087000,1600579290.0000002,17718180908040,231003887060.149,77176571.49266018
Pakistan,1994,120363000,1713969120,18841735957590,245672892575.15555,84019317.22437283
Pakistan,1995,123777000,1813333049.9999998,19914174563040,260772430745.06006,83615082.60106598
Pakistan,1996,127349000,1492530279.9999998,16058414723810,195708404281.22943,93537454.90473492
Pakistan,1997,131057000,1635591360,17898565888450,214196534960.39017,93787563.89469539
Pakistan,1998,134843008,1568224183.04,17884015099087.363,218913769675.0984,96742049.12201208
Pakistan,1999,138624992,1630229905.92,18463555563224.64,225180860221.0306,99390438.8858846
Pakistan,2000,142344000,1678235760.0000002,18933155511839.996,230300398504.1276,105418374.22773643
Pakistan,2001,145978000,1734218639.9999998,19531627214540,237767567951.7721,107126191.92206798
Pakistan,2002,149550000,1793104499.9999998,20143732962000.004,244935662649.18524,112903645.03529961
Pakistan,2003,153092992,1852425203.1999996,20741337087494.402,251880825447.3286,117490717.44826421
Pakistan,2004,156664992,1909746252.48,21432206434277.76,260097680570.37448,129959474.62967664
Pakistan,2005,160304000,1963724000,22064085462080,268065696985.19028,134756236.57953697
Pakistan,2006,164023008,2279919811.2000003,26311176747792,295686523745.4519,143726755.38957864
Pakistan,2007,167808000,2384551680,27377803042560,305993450865.3734,155844165.89396694
Pakistan,2008,171648992,2488910384.0000005,28303705222426.56,315027860788.5713,155356244.8940501
Pakistan,2009,175526000,2597784800,29307002249980,324438250596.2889,155219048.84346932
Pakistan,2010,179424992,2714700128.96,30397145068186.234,334233655699.1795,165829204.5165632
Pakistan,2011,183340000,2845436800.0000005,31646168894600,345723146385.90674,167973521.0048626
Pakistan,2012,187280000,2981497600,32849625536800,356280101336.81024,166329832.02291825
Pakistan,2013,191260992,3138592878.72,34271202219845.766,369773300963.38904,171064977.71540153
Pakistan,2014,195304992,3013556026.56,32841524601109.44,352120460937.4308,178535199.15553972
Pakistan,2015,199427008,3152940996.48,33981853624329.6,362002241854.3605,184501555.55174586
Pakistan,2016,203631008,3319185430.3999996,35418815951550.08,374886490741.00574,196664151.6862531
Pakistan,2017,207906000,3505295160,37085586190200,390219702739.04407,211512375.29249457
Philippines,1961,27161000,344673090,2571164558240,14279443588.614353,8712523.752165454
Philippines,1962,28077000,389989530,2998195144979.9995,17366514064.832565,10335915.216377951
Philippines,1963,29013000,409373430.00000006,3092031462000,17557339128.934586,11471814.648188977
Philippines,1964,29959000,422721490,3114404322450,16886592991.76045,12822820.307401575
Philippines,1965,30910000,473541200,3510790255499.9995,18953192848.33765,13964649.470219035
Philippines,1966,31864000,523206880.00000006,3914731380000,21568384732.50047,16104100.216692913
Philippines,1967,32824000,534374720.00000006,3872792814880,20064277205.12063,18208879.535118114
Philippines,1968,33795000,586681200.0000001,4098881322900,19825252006.905403,22222781.148976382
Philippines,1969,34786000,596579900,4197314937439.9995,20253216330.471203,22829459.921889767
Philippines,1970,35804000,562480840,3957449417720.0005,19247223974.50823,24751416.603464566
Philippines,1971,36850000,577071000,4047440386000,19394850309.941174,27551672.45606299
Philippines,1972,37923000,546849660.0000001,3995638954470,21752874421.586624,26409366.21732283
Philippines,1973,39023000,625928920,4737860476000,27440987072.361397,31501324.820157483
Philippines,1974,40144000,736240960,6234474800320,42414912243.43171,30492319.228976373
Philippines,1975,41286000,613922820,4689308468880,28307476862.31348,32482444.77480315
Philippines,1976,42447000,595955880,4358637086340,24766603864.0359,35066231.40774699
Philippines,1977,43629000,570231030,4323948028800,26361329269.4434,36676137.2128431
Philippines,1978,44838000,618764400,4804563877920,30086277724.258198,37380247.92848215
Philippines,1979,46080000,740966400.0000001,5336211456000,29673448255.956787,38031020.20587189
Philippines,1980,47358000,796561560,5618387840580,30383662351.918037,36868560.09711693
Philippines,1981,48673000,845936740,5638891166150,27263855633.94574,34528213.8047185
Philippines,1982,50024000,812389759.9999999,5250006294000,24925504556.56914,34838527.801122256
Philippines,1983,51409000,855445759.9999999,5490263225840,24996225851.741364,35239074.98024239
Philippines,1984,52827000,867947609.9999998,5671524681180,24482538672.48683,30831283.876348086
Philippines,1985,54276000,706130760,4733575501799.999,23615677993.29758,27899133.23925999
Philippines,1986,55755000,789490800,5316071985000,26225139656.250675,29024736.880048174
Philippines,1987,57264000,856096800.0000001,5830233948000,29152111791.935387,32495770.782236837
Philippines,1988,58795000,930136900,6349793561650,31785266906.829296,37484704.96080518
Philippines,1989,60341000,1045709529.9999999,7250347677839.999,37001525226.21999,38906538.46596019
Philippines,1990,61895000,1132059550,7677899587150,37008126994.1941,41349483.25548192
Philippines,1991,63455000,1310980300,8666181336400.001,38460637337.49929,43471186.41685031
Philippines,1992,65020000,1342012800,8919876633200,40479738811.156715,48293773.293812424
Philippines,1993,66594000,1449751380,9578395489740,43532336907.79055,48929190.40815206
Philippines,1994,68181000,1536117930,10313853732270,48551879038.87817,54123344.785979144
Philippines,1995,69784000,1646204560.0000002,11092946287279.998,52721110707.62362,59948780.101163074
Philippines,1996,71402000,1809326680,12279340385480,59240941649.837006,61253681.58325275
Philippines,1997,73031000,1951388320.0000002,13446883266390,67026123265.5501,70062609.85625605
Philippines,1998,74672000,1986275200,13670107459840,67564632490.82699,68252959.28713992
Philippines,1999,76326000,2153919720,15240608526060,79564580591.58762,68176687.42364486
Philippines,2000,77992000,2243829840,16003999735760.002,84926107017.0307,72346390.37030412
Philippines,2001,79673000,2336809090,16326300353550,83305199131.11087,70304527.65690531
Philippines,2002,81365000,2466173150,17181093610100,86930136694.23274,70155084.1259054
Philippines,2003,83052000,2548035360,17650500891480,88173083066.81801,70214684.8591743
Philippines,2004,84711000,2564201970,18001228967370,92716914808.1836,72770813.58666152
Philippines,2005,86326000,2562155680,17696198093680,88143468216.67479,73271293.80590814
Philippines,2006,87889000,2738621240,18724460537410,91267571838.9899,66521913.384665914
Philippines,2007,89405000,2954835249.9999995,20367796498800,102199299202.55106,70764075.0867252
Philippines,2008,90902000,3056125240,20958147864220,105302577784.52196,77299922.1411936
Philippines,2009,92414000,3091248300.000001,20844327949060,101318579146.52588,76492543.75521357
Philippines,2010,93967000,3239042490,21828917485360,106410493354.82304,82951249.77855279
Philippines,2011,95570000,3295253600.0000005,21937297401900,104829622422.6813,83743606.9825628
Philippines,2012,97213000,3381068140,22300306400420.004,104654824566.2487,88406847.99742982
Philippines,2013,98872000,3470407200,22659695557360,103792864158.12634,95869497.06547664
Philippines,2014,100513000,3475739540,22985580204580,109624191219.91064,101969908.0651268
Philippines,2015,102113000,3608673419.9999995,23651541722380,110765848024.463,114245309.04557467
Philippines,2016,103664000,3840751199.9999995,25162550351840,117735129617.68253,119298280.91316229
Philippines,2017,105173000,3894556189.9999995,25632305005720,121664768359.76804,131023970.25660531
Poland,1961,30016000,1399946239.9999998,10881359498240,61552723169.079765,207235406.3785827
Poland,1962,30389000,1418862410.0000002,11346395022420,67174766122.625595,216607175.4809449
Poland,1963,30736000,1424306240,12046795087040,77645470979.67165,230998833.08665115
Poland,1964,31059000,1489279049.9999998,12755933474130,83437845774.94513,242880479.82270065
Poland,1965,31361000,1558014480,12675471731449.998,76047171385.60689,246980861.89102364
Poland,1966,31641000,1604831520.0000002,12931511217570,76355424546.0442,252430992.07307085
Poland,1967,31902000,1659542039.9999998,13751468118960,85244966743.71277,259025458.1190551
Poland,1968,32150000,1703950000,14172729831500.002,88756056448.52727,275801011.67824656
Poland,1969,32393000,1712617910.0000002,14206359921450,89007198422.48727,293365307.70508814
Poland,1970,32639000,1733783679.9999998,14525279010089.998,92487553521.70949,304143397.8677364
Poland,1971,32890000,1861245100,15266024731100,93280762456.46965,312880812.9515331
Poland,1972,33147000,2047821660,15917999181210.002,88527705262.43866,329506376.87748414
Poland,1973,33412000,2169775280,16738970961600,91789571399.21559,335589959.1378066
Poland,1974,33686000,2301427520,18053830132460,101816456945.15138,346236580.4867272
Poland,1975,33971000,2505021540.0000005,20077177949430,117580435828.00742,374780085.9805955
Poland,1976,34266000,2456872200,21431448684300,144369293649.38004,398118733.6069363
Poland,1977,34571000,2478049280,21380191570160,143204752655.2734,417954962.8027934
Poland,1978,34886000,2556794940,20908606986259.996,129816416717.1885,430870058.8136108
Poland,1979,35209000,2672715190.0000005,21451151907550.004,129690546768.92233,441308627.2913758
Poland,1980,35540000,2723430200,22354360042400.004,140205046863.53738,463329077.9197467
Poland,1981,35878000,2401314540.0000005,19327513042880,118848796945.95357,408996956.31487
Poland,1982,36222000,2181288840,18069815223780,113102641447.1497,420970430.3820426
Poland,1983,36556000,2241613920.0000005,19078991676160,124092625442.009,421023768.778142
Poland,1984,36864000,2207047680,18851350118400,125393678619.85129,432467362.0776114
Poland,1985,37134000,2355780960,19939444418160,132173083947.93993,444507860.6159034
Poland,1986,37360000,2632759200,21999300756800,142993346782.75266,451848670.3128321
Poland,1987,37544000,2684771440,22221600537760,140719369320.27246,463732638.88402784
Poland,1988,37697000,2768090710.0000005,22964327445510.004,144678995693.92972,444229968.5925013
Poland,1989,37833000,2785643790.0000005,22542984863310.004,135911913332.81781,422175097.99999994
Poland,1990,37960000,2771080000,22559065053199.996,137731418115.61258,376951585.4073794
Poland,1991,38083000,2969331510,23383048448410,134731134510.6308,374267544.3565146
Poland,1992,38198000,2905721860.0000005,21932748424440,116822532060.49088,364675414.94210565
Poland,1993,38301000,2811293400,20928615881790,107836141177.10634,365099955.27295387
Poland,1994,38389000,2630030389.9999995,18774231815820,88786141092.25142,360694048.10192823
Poland,1995,38459000,2663285750,18952933639200,88076616422.43137,362422340.72861964
Poland,1996,38510000,2718420900,19383378091300,90240427849.6842,376441302.6381648
Poland,1997,38545000,2537417350,17947151374750,83978219074.37631,367762168.51216614
Poland,1998,38564000,2682897479.9999995,18586178950080,82464241793.37723,338536092.7785827
Poland,1999,38568000,2789623440.0000005,19037073779520,81604316070.01187,328849401.4220628
Poland,2000,38557000,2726365470.0000005,18253699666120,74707569325.09525,318202800.28198445
Poland,2001,38530000,2725612200,17489357664899.998,64430693858.6493,314595630.64026755
Poland,2002,38489000,2845106880,17911428866320,62980266227.508286,306695772.98630106
Poland,2003,38442000,2887378620.0000005,18486453339360,67524718442.56548,319443401.46524554
Poland,2004,38400000,2809344000,17729365632000,62917248492.574455,323602301.34079224
Poland,2005,38369000,2795181650,17043761116950,53682061119.85239,322496690.0541933
Poland,2006,38354000,2913753380,17987428828220,58668097359.55698,335599484.2343281
Poland,2007,38353000,2893350320.0000005,17703298371080,55515113079.52433,335553862.88712
Poland,2008,38357000,2822691630.0000005,17282756673380.002,53537732551.470726,328765632.8619998
Poland,2009,38352000,2858758079.9999995,17217502961280,52269825663.537506,315341366.73502856
Poland,2010,38330000,2864017600,16740518642799.998,44091347987.14345,333460722.27088094
Poland,2011,38287000,2920915229.9999995,16914228704639.998,42703431900.3695,333011410.6728201
Poland,2012,38227000,2880404450.0000005,16456152388620,41605383822.27293,325517486.4934699
Poland,2013,38158000,2903060640,16448846520739.998,40933238430.45316,321272745.6073743
Poland,2014,38091000,3112796520,18031507295430,48465775020.43512,308798724.41702753
Poland,2015,38034000,3233270340,18467329208940,45633022383.92191,312372751.8591752
Poland,2016,37989000,3278450700.0000005,18975763825200,50492784561.44431,323050363.67883736
Poland,2017,37953000,3366051570,19386734736060,50917648132.85505,336591062.5971421
Russia,1992,148268992,9075545000.32,92384672685303.69,802242464672.511,1957862970.2127333
Russia,1993,148374000,8725874940,87940154027520,761924896597.7842,1859647999.2082233
Russia,1994,148348992,8154744090.24,82466307141398.39,720100839987.276,1641540981.2883625
Russia,1995,148227008,7873818664.96,76022583373645.44,636534417581.376,1613077828.9791157
Russia,1996,148020992,7390688130.56,72071084997148.16,604068345413.6313,1580298957.6386142
Russia,1997,147730000,7218087800,70583721696400,599233483305.257,1475290752.7691305
Russia,1998,147360992,6939229113.28,66149280941608,546938061853.1949,1458298973.820623
Russia,1999,146916000,6008864400,57717763543439.99,468139628383.6124,1486250623.6225023
Russia,2000,146404992,5835702981.12,53154159479900.16,419249805450.63556,1471234535.2735772
Russia,2001,145831008,6646977344.639999,58529137979652.48,450724429043.9706,1507717799.846108
Russia,2002,145216000,7266608640,63293338956159.99,481167008249.81226,1495710049.022268
Russia,2003,144611008,7483619663.999999,64957708779153.914,489374058664.4708,1525644213.1776404
Russia,2004,144080992,7204049600.000001,62852191794374.4,480610870428.2602,1530776986.5914576
Russia,2005,143672000,7488184640,64613815447680,492791987694.8315,1547692736.2177594
Russia,2006,143403008,7993283665.920001,65590052119101.445,480198792519.69403,1606721690.6950183
Russia,2007,143266000,8614584580,69313044951560.01,494517915642.2642,1604777687.1715534
Russia,2008,143248992,9291129621.12,74425588222057.92,532462793521.42426,1637200448.1773875
Russia,2009,143327008,9137096760,71234711156896.33,498033374423.5708,1529228124.4134674
Russia,2010,143479008,9379222752.960001,72247937647538.88,496210937510.2359,1613523027.8191216
Russia,2011,143703008,9517450219.84,71576743848704,478318879508.64636,1667030833.0947466
Russia,2012,143994000,10477003440,77496302212859.98,506101661974.09735,1679385200.7531025
Russia,2013,144324992,10798395901.44,78888687203164.16,507739365159.37036,1618434284.2589805
Russia,2014,144664992,10621303712.64,75800053652293.44,478977108496.0391,1617678209.7388017
Russia,2015,144984992,10598402915.199999,73175650783804.8,446514523040.8818,1622497864.5160422
Russia,2016,145275008,10703862589.439999,72768986598740.48,432307977845.2152,1617652767.4993832
Russia,2017,145530000,11147598000,74807957416500,434395455740.5993,1647041080.833926
"South Africa",1961,17525000,565006000,7020996411749.999,81411799705.02942,102119846.28535432
"South Africa",1962,17966000,568084920,6998564032720.001,80861984533.8021,105669994.46923622
"South Africa",1963,18423000,587141010.0000001,7234400382840.001,83179093440.42946,109725150.97609033
"South Africa",1964,18896000,610718719.9999999,7457833409440,85160152296.25871,119546017.52440946
"South Africa",1965,19385000,642031200,7751787008399.999,89369007856.09251,128140038.00188977
"South Africa",1966,19888000,655707360,7822345972320,90450437101.47786,128234885.51906686
"South Africa",1967,20407000,678532750,7944733042770,91367821486.05942,133760108.83149607
"South Africa",1968,20942000,713075100,8201826867540,95863368451.99397,137953753.98319554
"South Africa",1969,21496000,754509600,8492779189040,100295314127.35304,143142849.1615748
"South Africa",1970,22070000,731620500.0000001,8195566935400.001,95235341726.11874,149618186.16188976
"South Africa",1971,22665000,751571399.9999999,8352387035399.999,97802600268.68878,168405083.88241968
"South Africa",1972,23282000,829072019.9999999,9174140323880,106695872797.55879,171556922.58566034
"South Africa",1973,23913000,844846290,9393501790440.002,103284614857.09605,173357845.0420819
"South Africa",1974,24553000,865247720,9994180550070,108090218416.50824,176552261.6887645
"South Africa",1975,25195000,903996600.0000001,10286804822250,111011732533.17137,185011029.24368882
"South Africa",1976,25837000,941241910,10500250846680.002,112920067398.02762,192916602.92703304
"South Africa",1977,26481000,953580810,10816997012639.998,116199037928.06683,199747167.84603754
"South Africa",1978,27139000,984602920,11158202021120,120337052401.62703,201890803.15421924
"South Africa",1979,27827000,1005667779.9999998,11453144350490,123966563479.16606,218684135.68182838
"South Africa",1980,28557000,1029194280,11509071268140,123532515147.69096,228217467.25664106
"South Africa",1981,29333000,1023721700,11166162897010,119127328038.956,257099587.5761138
"South Africa",1982,30150000,1105299000,12000362998500,126460595441.20963,280459590.51120037
"South Africa",1983,30994000,1129731299.9999998,12030820103400,125732204224.60165,291930136.15599406
"South Africa",1984,31842000,1180064520,12693542643000,132461783839.61491,315624313.68793476
"South Africa",1985,32679000,1229383980,13222505412990,137584879464.8228,323890192.3303565
"South Africa",1986,33496000,1178389280,12377475750959.998,125580844380.14352,330526469.7723453
"South Africa",1987,34298000,1258393620,13207053689500.002,135060423145.51506,328696013.4742142
"South Africa",1988,35101000,1270656200,13074560181980,133142043040.83356,342696440.93284965
"South Africa",1989,35930000,1279107999.9999998,13006597122500.002,131803438857.79556,340752749.9196988
"South Africa",1990,36801000,1497800699.9999998,14413724754660.002,140001126362.5883,312972156.08236396
"South Africa",1991,37719000,1502724959.9999995,14964570806129.998,147950299401.56824,326068900.5603348
"South Africa",1992,38673000,1589073570.0000002,15958592505990,158185870350.85043,301368192.5078117
"South Africa",1993,39634000,1577433200,15813524873580,155314429876.5019,320708654.85667044
"South Africa",1994,40564000,1630672800,15199521450800,145434343533.14288,338804346.7077005
